L1,L2,R1,R2,R3,tf
CLEC11A,,ITGA11,,,CTNNAL1
CLEC11A,,ITGA11,,,ACTB
CLEC11A,,ITGA11,,,ACTN2
CLEC11A,,ITGA11,,,CAV1
CLEC11A,,ITGA11,,,CD44
CLEC11A,,ITGA11,,,FLNA
CLEC11A,,ITGB1,,,CASP3
CLEC11A,,ITGB1,,,CASP7
CLEC11A,,ITGB1,,,CDC42
CLEC11A,,ITGB1,,,CLDN11
CLEC11A,,ITGB1,,,ENG
CLEC11A,,ITGB1,,,FOXO3
CLEC11A,,ITGB1,,,JAK2
CLEC11A,,ITGB1,,,EPHB2
CLEC11A,,ITGB1,,,KDR
CLEC11A,,ITGB1,,,SLC3A2
CLEC11A,,ITGB1,,,FLNA
CLEC11A,,ITGB1,,,CD46
CLEC11A,,ITGB1,,,FHL2
CLEC11A,,ITGB1,,,EPS8
CLEC11A,,ITGB1,,,FLNB
CLEC11A,,ITGB1,,,LGALS8
CLEC11A,,ITGB1,,,PRKACB
CLEC11A,,ITGB1,,,PTK2
CLEC11A,,ITGB1,,,RAC1
CLEC11A,,ITGB1,,,SRC
CLEC11A,,ITGB1,,,VCAM1
CLEC11A,,ITGB1,,,MET
CLEC11A,,ITGB1,,,IGF1R
CLEC11A,,ITGB1,,,MAP4K4
CLEC11A,,ITGB1,,,PRKCE
CLEC11A,,ITGB1,,,CAV1
CLEC11A,,ITGB1,,,CD47
CLEC11A,,ITGB1,,,ITGB3BP
CLEC11A,,ITGB1,,,PLAUR
CLEC11A,,ITGB1,,,VCL
CLEC11A,,ITGB1,,,KCNH2
CLEC11A,,ITGB1,,,TNS1
CLEC11A,,ITGB1,,,ITGA7
CLEC11A,,ITGB1,,,ENO1
CLEC11A,,ITGB1,,,LYN
CLEC11A,,ITGB1,,,MMP2
CLEC11A,,ITGB1,,,CD63
CLEC11A,,ITGB1,,,TPM1
CLEC11A,,ITGB1,,,PDGFRB
CLEC11A,,ITGB1,,,UBC
CLEC11A,,ITGB1,,,DMD
CLEC11A,,ITGB1,,,IGF2R
CLEC11A,,ITGB1,,,PTPN1
CLEC11A,,ITGB1,,,NCL
CLEC11A,,ITGB1,,,ATP2B1
CLEC11A,,ITGB1,,,TAF1
CLEC11A,,ITGB1,,,PDIA3
CLEC11A,,ITGB1,,,ACTN2
CLEC11A,,ITGB1,,,CACNA2D1
CLEC11A,,ITGB1,,,ACTB
CLEC11A,,ITGB1,,,DAB2
CLEC11A,,ITGB1,,,MEF2A
CLEC11A,,ITGB1,,,SLC1A5
CLEC11A,,ITGB1,,,TUBA1A
CLEC11A,,ITGB1,,,ANKS1B
CLEC11A,,ITGB1,,,CHPT1
CLEC11A,,ITGB1,,,TCTN2
CLEC11A,,ITGB1,,,CLPTM1L
CLEC11A,,ITGB1,,,RBCK1
CLEC11A,,ITGB1,,,UPF2
CLEC11A,,ITGB1,,,MYO10
CLEC11A,,ITGB1,,,RPRD1B
CLEC11A,,ITGB1,,,FBXO6
CLEC11A,,ITGB1,,,ARHGEF12
CLEC11A,,ITGB1,,,SEL1L
CLEC11A,,ITGB1,,,RAB21
CLEC11A,,ITGB1,,,HYOU1
CLEC11A,,ITGB1,,,SRPRB
CLEC11A,,ITGB1,,,ITGB2
CLEC11A,,ITGB1,,,CDC42BPB
CLEC11A,,ITGB1,,,MSN
CLEC11A,,ITGB1,,,NEUROD1
CLEC11A,,ITGB1,,,NOVA2
CLEC11A,,ITGB1,,,NT5E
CLEC11A,,ITGB1,,,CLIP1
CLEC11A,,ITGB1,,,SDC4
CLEC11A,,ITGB1,,,TFRC
CLEC11A,,ITGB1,,,SLC7A5
CLEC11A,,ITGB1,,,NRP1
CLEC11A,,ITGB1,,,P4HA2
CLEC11A,,ITGB1,,,CKAP4
CLEC11A,,ITGB1,,,PSIP1
CLEC11A,,ITGB1,,,F11R
CLEC11A,,ITGB1,,,SLAMF7
CLEC11A,,ITGB1,,,CNTNAP1
CLEC11A,,ITGB1,,,GPNMB
CLEC11A,,ITGB1,,,TJP2
CLEC11A,,ITGB1,,,ITGB4
CLEC11A,,ITGB1,,,ITGB5
CLEC11A,,ITGB1,,,ITGB6
CLEC11A,,ITGB1,,,ITGB7
CLEC11A,,ITGB1,,,ITGB8
CLEC11A,,ITGB1,,,KMT2A
CLEC11A,,ITGB1,,,LCK
CLEC11A,,ITGB1,,,LIMS1
CLEC11A,,ITGB1,,,LMNA
CLEC11A,,ITGB1,,,MNT
CLEC11A,,ITGB1,,,PARVB
CLEC11A,,ITGB1,,,PECAM1
CLEC11A,,ITGB1,,,PLPP3
CLEC11A,,ITGB1,,,PRLR
CLEC11A,,ITGB1,,,RTN1
CLEC11A,,ITGB1,,,SAT1
CLEC11A,,ITGB1,,,SDC2
CLEC11A,,ITGB1,,,SH3BP2
CLEC11A,,ITGB1,,,SIRPA
CLEC11A,,ITGB1,,,TGFB1I1
CLEC11A,,ITGB1,,,TSPAN15
CLEC11A,,ITGB1,,,THY1
CLEC11A,,ITGB1,,,NME4
CLEC11A,,ITGB1,,,SLC25A5
CLEC11A,,ITGB1,,,CDH1
CLEC11A,,ITGB1,,,ICAM1
CLEC11A,,ITGB1,,,FLT1
CLEC11A,,ITGB1,,,GAPDH
CLEC11A,,ITGB1,,,IGFBP5
CLEC11A,,ITGB1,,,DAPK1
CLEC11A,,ITGB1,,,CKB
CLEC11A,,ITGB1,,,CD44
CLEC11A,,ITGB1,,,ERBB3
CLEC11A,,ITGB1,,,CRYAB
CLEC11A,,ITGB1,,,HSPD1
CLEC11A,,ITGB1,,,AMBP
CLEC11A,,ITGB1,,,CXCR4
CLEC11A,,ITGB1,,,EPHA4
CLEC11A,,ITGB1,,,ERBB4
CLEC11A,,ITGB1,,,ACTG1
CLEC11A,,ITGB1,,,ADAM10
CLEC11A,,ITGB1,,,CCNE2
CLEC11A,,ITGB1,,,CD53
CLEC11A,,ITGB1,,,CDS1
CLEC11A,,ITGB1,,,CFTR
CLEC11A,,ITGB1,,,CSF2RA
CLEC11A,,ITGB1,,,GGA3
CLEC11A,,ITGB1,,,HTRA1
CLEC11A,,ITGB1,,,IGFBP2
CNTN1,,PTPRZ1,,,GAPDH
CNTN1,,PTPRZ1,,,PCK1
CNTN1,,PTPRZ1,,,PHKA2
CNTN1,,PTPRZ1,,,PHKG1
CNTN1,,PTPRZ1,,,PNP
CNTN1,,PTPRZ1,,,PYGL
CNTN1,,PTPRZ1,,,PYGM
CNTN1,,PTPRZ1,,,TPST1
CNTN1,,PTPRZ1,,,UPP1
CNTN1,,PTPRZ1,,,CTNNB1
CNTN1,,PTPRZ1,,,CNTN1
CNTN1,,PTPRZ1,,,NCAM1
CNTN1,,PTPRZ1,,,CFLAR
CNTN1,,PTPRZ1,,,ITGAV
CNTN1,,PTPRZ1,,,MGAT5B
CNTN1,,PTPRZ1,,,NCL
COMP,,ITGA5,,,CD9
COMP,,ITGA5,,,ENG
COMP,,ITGA5,,,ICAM1
COMP,,ITGA5,,,RAC1
COMP,,ITGA5,,,EPHB2
COMP,,ITGA5,,,FSCN1
COMP,,ITGA5,,,ITGB1
COMP,,ITGA5,,,PECAM1
COMP,,ITGA5,,,ITGB5
COMP,,ITGA5,,,NISCH
COMP,,ITGA5,,,ADAM17
COMP,,ITGA5,,,CBL
COMP,,ITGA5,,,PTK2
COMP,,ITGA5,,,CD47
COMP,,ITGA5,,,PLAUR
COMP,,ITGA5,,,TSPAN1
COMP,,ITGA5,,,FHL2
COMP,,ITGA5,,,TPM1
COMP,,ITGA5,,,GJA1
COMP,,ITGA5,,,VCAM1
COMP,,ITGA5,,,NCL
COMP,,ITGA5,,,FLNA
COMP,,ITGA5,,,ACVRL1
COMP,,ITGA5,,,CLK1
COMP,,ITGA5,,,RBBP6
COMP,,ITGA5,,,FBXO6
COMP,,ITGA5,,,SEL1L
COMP,,ITGA5,,,LIMCH1
COMP,,ITGA5,,,MCL1
COMP,,ITGA5,,,MYC
COMP,,ITGA5,,,FRMD4B
COMP,,ITGA5,,,SMAD5
COMP,,ITGA5,,,NFKB1
COMP,,ITGA5,,,SDC4
COMP,,ITGA5,,,TFRC
COMP,,ITGA5,,,CXCR4
COMP,,ITGA5,,,RAB21
COMP,,ITGA5,,,ITGA6
COMP,,ITGA5,,,ITGAV
COMP,,ITGA5,,,ITGB6
COMP,,ITGA5,,,ITGB8
COMP,,ITGA5,,,KDR
COMP,,ITGA5,,,LGALS8
COMP,,ITGA5,,,NRP1
COMP,,ITGA5,,,SDC2
COMP,,ITGA5,,,SRC
COMP,,ITGA5,,,VCL
COMP,,ITGA5,,,THY1
COMP,,ITGA5,,,OGT
COMP,,ITGA5,,,MMP2
COMP,,ITGA5,,,NUB1
COMP,,ITGA5,,,IGFBP2
COMP,,ITGA5,,,CDKN1A
COMP,,ITGA5,,,ACTB
COMP,,ITGA5,,,ACTN2
COMP,,ITGA5,,,ATP1B3
COMP,,ITGA5,,,CAV1
COMP,,ITGA5,,,CBFB
COMP,,ITGA5,,,CD44
CX3CL1,,ITGAV,,,CDC42
CX3CL1,,ITGAV,,,IGF1R
CX3CL1,,ITGAV,,,IRS1
CX3CL1,,ITGAV,,,MAP3K1
CX3CL1,,ITGAV,,,RAC1
CX3CL1,,ITGAV,,,THY1
CX3CL1,,ITGAV,,,EIF4EBP1
CX3CL1,,ITGAV,,,FLT1
CX3CL1,,ITGAV,,,ACTG1
CX3CL1,,ITGAV,,,ANXA4
CX3CL1,,ITGAV,,,AOC1
CX3CL1,,ITGAV,,,APLP2
CX3CL1,,ITGAV,,,APOH
CX3CL1,,ITGAV,,,BID
CX3CL1,,ITGAV,,,C1QC
CX3CL1,,ITGAV,,,C1S
CX3CL1,,ITGAV,,,C6
CX3CL1,,ITGAV,,,C8B
CX3CL1,,ITGAV,,,CASP3
CX3CL1,,ITGAV,,,CFB
CX3CL1,,ITGAV,,,CFI
CX3CL1,,ITGAV,,,ENO1
CX3CL1,,ITGAV,,,GAPDH
CX3CL1,,ITGAV,,,GLRX
CX3CL1,,ITGAV,,,GSN
CX3CL1,,ITGAV,,,HNRNPH1
CX3CL1,,ITGAV,,,HNRNPH3
CX3CL1,,ITGAV,,,HSP90AA1
CX3CL1,,ITGAV,,,HSPA5
CX3CL1,,ITGAV,,,HSPA8
CX3CL1,,ITGAV,,,HSPD1
CX3CL1,,ITGAV,,,IGFALS
CX3CL1,,ITGAV,,,KDR
CX3CL1,,ITGAV,,,KRT8
CX3CL1,,ITGAV,,,LDHA
CX3CL1,,ITGAV,,,MT3
CX3CL1,,ITGAV,,,PDIA3
CX3CL1,,ITGAV,,,PGK1
CX3CL1,,ITGAV,,,PKM
CX3CL1,,ITGAV,,,PLAT
CX3CL1,,ITGAV,,,PRDX1
CX3CL1,,ITGAV,,,PRLR
CX3CL1,,ITGAV,,,PSME1
CX3CL1,,ITGAV,,,S100A13
CX3CL1,,ITGAV,,,SERPINA4
CX3CL1,,ITGAV,,,SERPINA6
CX3CL1,,ITGAV,,,SERPIND1
CX3CL1,,ITGAV,,,SERPINF2
CX3CL1,,ITGAV,,,SFPQ
CX3CL1,,ITGAV,,,STIP1
CX3CL1,,ITGAV,,,TUBB
CX3CL1,,ITGAV,,,UGDH
CX3CL1,,ITGAV,,,VAV3
CX3CL1,,ITGAV,,,VIM
CX3CL1,,ITGAV,,,ITGB5
CX3CL1,,ITGAV,,,ITGB1
CX3CL1,,ITGAV,,,PTK2
CX3CL1,,ITGAV,,,SRC
CX3CL1,,ITGAV,,,ALDH1A1
CX3CL1,,ITGAV,,,ITGA5
CX3CL1,,ITGAV,,,UBC
CX3CL1,,ITGAV,,,PECAM1
CX3CL1,,ITGAV,,,PTPRA
CX3CL1,,ITGAV,,,PTPRZ1
CX3CL1,,ITGAV,,,PHKA2
CX3CL1,,ITGAV,,,PRKD1
CX3CL1,,ITGAV,,,SUSD4
CX3CL1,,ITGAV,,,MYO10
CX3CL1,,ITGAV,,,FBXO6
CX3CL1,,ITGAV,,,ITGB2
CX3CL1,,ITGAV,,,MGST1
CX3CL1,,ITGAV,,,ITGB4
CX3CL1,,ITGAV,,,ITGB7
CX3CL1,,ITGAV,,,LIMS1
CX3CL1,,ITGAV,,,MET
CX3CL1,,ITGAV,,,NCL
CX3CL1,,ITGAV,,,PARVB
CX3CL1,,ITGAV,,,PLAUR
CX3CL1,,ITGAV,,,PLPP3
CX3CL1,,ITGAV,,,PSMD12
CX3CL1,,ITGAV,,,SDC2
CX3CL1,,ITGAV,,,SDC4
CX3CL1,,ITGAV,,,SLC3A2
CX3CL1,,ITGAV,,,SPHK1
CX3CL1,,ITGAV,,,ST3GAL1
CX3CL1,,ITGAV,,,ST8SIA4
CX3CL1,,ITGAV,,,STAT1
CX3CL1,,ITGAV,,,TCTN2
CX3CL1,,ITGAV,,,VCL
CX3CL1,,ITGAV,,,IL1RAP
CX3CL1,,ITGAV,,,ICAM1
CX3CL1,,ITGAV,,,CRYAB
CX3CL1,,ITGAV,,,CTNNB1
CX3CL1,,ITGAV,,,CASR
CX3CL1,,ITGAV,,,ACTB
CX3CL1,,ITGAV,,,ACTN2
CX3CL1,,ITGAV,,,CAV1
CX3CL1,,ITGAV,,,CD44
CX3CL1,,ITGAV,,,EP300
CX3CL1,,ITGAV,,,F11R
CX3CL1,,ITGAV,,,FLNA
CX3CL1,,ITGAV,,,FLNB
CX3CL1,,ITGAV,,,GGH
CX3CL1,,ITGAV,,,ITGA10
CX3CL1,,ITGAV,,,ITGA11
CX3CL1,,ITGAV,,,ITGA1
CX3CL1,,ITGAV,,,ITGA2
CX3CL1,,ITGAV,,,ITGA6
CX3CL1,,ITGAV,,,ITGA7
CX3CL1,,ITGAV,,,ITGA9
CXADR,,CXADR,,,LNX1
CXADR,,CXADR,,,NCOA1
CXADR,,CXADR,,,ST3GAL1
CXADR,,CXADR,,,KIAA0040
CXADR,,CXADR,,,IVNS1ABP
CXADR,,CXADR,,,SLC39A14
CXADR,,CXADR,,,TCAP
CXADR,,CXADR,,,IRF7
CXADR,,CXADR,,,LGALS4
CXADR,,CXADR,,,C1R
CXADR,,CXADR,,,CAV1
CXADR,,CXADR,,,NR2F2
CXADR,,CXADR,,,SORD
CXADR,,CXADR,,,CALCR
CXADR,,CXADR,,,NR4A3
CXADR,,CXADR,,,AIF1
CXADR,,CXADR,,,NASP
CXADR,,CXADR,,,HEYL
CXADR,,CXADR,,,STX12
CXADR,,CXADR,,,TCF7
CXADR,,CXADR,,,TP53I3
CXADR,,CXADR,,,TM7SF2
CXADR,,CXADR,,,CAPS
CXADR,,CXADR,,,KLRD1
CXADR,,CXADR,,,CAV2
CXADR,,CXADR,,,HIP1R
CXADR,,CXADR,,,CA2
CXADR,,CXADR,,,RNF8
CXADR,,CXADR,,,TAF7
CXADR,,CXADR,,,PRC1
CXADR,,CXADR,,,TNNC2
CXADR,,CXADR,,,PTPRD
CXADR,,CXADR,,,LCAT
CXADR,,CXADR,,,LASP1
CXADR,,CXADR,,,STMN1
CXADR,,CXADR,,,LCK
CXADR,,CXADR,,,F2RL3
CXADR,,CXADR,,,ENTPD3
CXADR,,CXADR,,,BAZ1B
CXADR,,CXADR,,,VSNL1
CXADR,,CXADR,,,SCD
CXADR,,CXADR,,,GPSM1
CXADR,,CXADR,,,KAT6B
CXADR,,CXADR,,,CAPZA1
CXADR,,CXADR,,,TYRO3
CXADR,,CXADR,,,KLF6
CXADR,,CXADR,,,CD46
CXADR,,CXADR,,,ZEB1
CXADR,,CXADR,,,CADM4
CXADR,,CXADR,,,NCAM1
CXADR,,CXADR,,,PECAM1
CXADR,,CXADR,,,PHGDH
CXADR,,CXADR,,,RPRD1B
CXADR,,CXADR,,,RRBP1
CXADR,,CXADR,,,SAFB
CXADR,,CXADR,,,SDC4
CXADR,,CXADR,,,SERPINH1
CXADR,,CXADR,,,SFPQ
CXADR,,CXADR,,,SH3KBP1
CXADR,,CXADR,,,SIPA1L3
CXADR,,CXADR,,,SMTN
CXADR,,CXADR,,,SNW1
CXADR,,CXADR,,,SNX9
CXADR,,CXADR,,,SORBS1
CXADR,,CXADR,,,SORBS2
CXADR,,CXADR,,,SPTBN1
CXADR,,CXADR,,,SQSTM1
CXADR,,CXADR,,,SRC
CXADR,,CXADR,,,UBC
CXADR,,CXADR,,,RXRA
CXADR,,CXADR,,,ACTB
CXADR,,CXADR,,,CTDSPL2
CXADR,,CXADR,,,ZNF571
CXADR,,CXADR,,,PIPOX
CXADR,,CXADR,,,GCNT4
CXADR,,CXADR,,,CD274
CXADR,,CXADR,,,CDH1
CXADR,,CXADR,,,CASR
CXADR,,CXADR,,,CA9
CXADR,,CXADR,,,CD9
CXCL12,,ITGA5,,,CD9
CXCL12,,ITGA5,,,ENG
CXCL12,,ITGA5,,,ICAM1
CXCL12,,ITGA5,,,RAC1
CXCL12,,ITGA5,,,EPHB2
CXCL12,,ITGA5,,,FSCN1
CXCL12,,ITGA5,,,ITGB1
CXCL12,,ITGA5,,,PECAM1
CXCL12,,ITGA5,,,ITGB5
CXCL12,,ITGA5,,,NISCH
CXCL12,,ITGA5,,,ADAM17
CXCL12,,ITGA5,,,CBL
CXCL12,,ITGA5,,,PTK2
CXCL12,,ITGA5,,,CD47
CXCL12,,ITGA5,,,PLAUR
CXCL12,,ITGA5,,,TSPAN1
CXCL12,,ITGA5,,,FHL2
CXCL12,,ITGA5,,,TPM1
CXCL12,,ITGA5,,,GJA1
CXCL12,,ITGA5,,,VCAM1
CXCL12,,ITGA5,,,NCL
CXCL12,,ITGA5,,,FLNA
CXCL12,,ITGA5,,,ACVRL1
CXCL12,,ITGA5,,,CLK1
CXCL12,,ITGA5,,,RBBP6
CXCL12,,ITGA5,,,FBXO6
CXCL12,,ITGA5,,,SEL1L
CXCL12,,ITGA5,,,LIMCH1
CXCL12,,ITGA5,,,MCL1
CXCL12,,ITGA5,,,MYC
CXCL12,,ITGA5,,,FRMD4B
CXCL12,,ITGA5,,,SMAD5
CXCL12,,ITGA5,,,NFKB1
CXCL12,,ITGA5,,,SDC4
CXCL12,,ITGA5,,,TFRC
CXCL12,,ITGA5,,,CXCR4
CXCL12,,ITGA5,,,RAB21
CXCL12,,ITGA5,,,ITGA6
CXCL12,,ITGA5,,,ITGAV
CXCL12,,ITGA5,,,ITGB6
CXCL12,,ITGA5,,,ITGB8
CXCL12,,ITGA5,,,KDR
CXCL12,,ITGA5,,,LGALS8
CXCL12,,ITGA5,,,NRP1
CXCL12,,ITGA5,,,SDC2
CXCL12,,ITGA5,,,SRC
CXCL12,,ITGA5,,,VCL
CXCL12,,ITGA5,,,THY1
CXCL12,,ITGA5,,,OGT
CXCL12,,ITGA5,,,MMP2
CXCL12,,ITGA5,,,NUB1
CXCL12,,ITGA5,,,IGFBP2
CXCL12,,ITGA5,,,CDKN1A
CXCL12,,ITGA5,,,ACTB
CXCL12,,ITGA5,,,ACTN2
CXCL12,,ITGA5,,,ATP1B3
CXCL12,,ITGA5,,,CAV1
CXCL12,,ITGA5,,,CBFB
CXCL12,,ITGA5,,,CD44
CXCL12,,ITGAV,,,CDC42
CXCL12,,ITGAV,,,IGF1R
CXCL12,,ITGAV,,,IRS1
CXCL12,,ITGAV,,,MAP3K1
CXCL12,,ITGAV,,,RAC1
CXCL12,,ITGAV,,,THY1
CXCL12,,ITGAV,,,EIF4EBP1
CXCL12,,ITGAV,,,FLT1
CXCL12,,ITGAV,,,ACTG1
CXCL12,,ITGAV,,,ANXA4
CXCL12,,ITGAV,,,AOC1
CXCL12,,ITGAV,,,APLP2
CXCL12,,ITGAV,,,APOH
CXCL12,,ITGAV,,,BID
CXCL12,,ITGAV,,,C1QC
CXCL12,,ITGAV,,,C1S
CXCL12,,ITGAV,,,C6
CXCL12,,ITGAV,,,C8B
CXCL12,,ITGAV,,,CASP3
CXCL12,,ITGAV,,,CFB
CXCL12,,ITGAV,,,CFI
CXCL12,,ITGAV,,,ENO1
CXCL12,,ITGAV,,,GAPDH
CXCL12,,ITGAV,,,GLRX
CXCL12,,ITGAV,,,GSN
CXCL12,,ITGAV,,,HNRNPH1
CXCL12,,ITGAV,,,HNRNPH3
CXCL12,,ITGAV,,,HSP90AA1
CXCL12,,ITGAV,,,HSPA5
CXCL12,,ITGAV,,,HSPA8
CXCL12,,ITGAV,,,HSPD1
CXCL12,,ITGAV,,,IGFALS
CXCL12,,ITGAV,,,KDR
CXCL12,,ITGAV,,,KRT8
CXCL12,,ITGAV,,,LDHA
CXCL12,,ITGAV,,,MT3
CXCL12,,ITGAV,,,PDIA3
CXCL12,,ITGAV,,,PGK1
CXCL12,,ITGAV,,,PKM
CXCL12,,ITGAV,,,PLAT
CXCL12,,ITGAV,,,PRDX1
CXCL12,,ITGAV,,,PRLR
CXCL12,,ITGAV,,,PSME1
CXCL12,,ITGAV,,,S100A13
CXCL12,,ITGAV,,,SERPINA4
CXCL12,,ITGAV,,,SERPINA6
CXCL12,,ITGAV,,,SERPIND1
CXCL12,,ITGAV,,,SERPINF2
CXCL12,,ITGAV,,,SFPQ
CXCL12,,ITGAV,,,STIP1
CXCL12,,ITGAV,,,TUBB
CXCL12,,ITGAV,,,UGDH
CXCL12,,ITGAV,,,VAV3
CXCL12,,ITGAV,,,VIM
CXCL12,,ITGAV,,,ITGB5
CXCL12,,ITGAV,,,ITGB1
CXCL12,,ITGAV,,,PTK2
CXCL12,,ITGAV,,,SRC
CXCL12,,ITGAV,,,ALDH1A1
CXCL12,,ITGAV,,,ITGA5
CXCL12,,ITGAV,,,UBC
CXCL12,,ITGAV,,,PECAM1
CXCL12,,ITGAV,,,PTPRA
CXCL12,,ITGAV,,,PTPRZ1
CXCL12,,ITGAV,,,PHKA2
CXCL12,,ITGAV,,,PRKD1
CXCL12,,ITGAV,,,SUSD4
CXCL12,,ITGAV,,,MYO10
CXCL12,,ITGAV,,,FBXO6
CXCL12,,ITGAV,,,ITGB2
CXCL12,,ITGAV,,,MGST1
CXCL12,,ITGAV,,,ITGB4
CXCL12,,ITGAV,,,ITGB7
CXCL12,,ITGAV,,,LIMS1
CXCL12,,ITGAV,,,MET
CXCL12,,ITGAV,,,NCL
CXCL12,,ITGAV,,,PARVB
CXCL12,,ITGAV,,,PLAUR
CXCL12,,ITGAV,,,PLPP3
CXCL12,,ITGAV,,,PSMD12
CXCL12,,ITGAV,,,SDC2
CXCL12,,ITGAV,,,SDC4
CXCL12,,ITGAV,,,SLC3A2
CXCL12,,ITGAV,,,SPHK1
CXCL12,,ITGAV,,,ST3GAL1
CXCL12,,ITGAV,,,ST8SIA4
CXCL12,,ITGAV,,,STAT1
CXCL12,,ITGAV,,,TCTN2
CXCL12,,ITGAV,,,VCL
CXCL12,,ITGAV,,,IL1RAP
CXCL12,,ITGAV,,,ICAM1
CXCL12,,ITGAV,,,CRYAB
CXCL12,,ITGAV,,,CTNNB1
CXCL12,,ITGAV,,,CASR
CXCL12,,ITGAV,,,ACTB
CXCL12,,ITGAV,,,ACTN2
CXCL12,,ITGAV,,,CAV1
CXCL12,,ITGAV,,,CD44
CXCL12,,ITGAV,,,EP300
CXCL12,,ITGAV,,,F11R
CXCL12,,ITGAV,,,FLNA
CXCL12,,ITGAV,,,FLNB
CXCL12,,ITGAV,,,GGH
CXCL12,,ITGAV,,,ITGA10
CXCL12,,ITGAV,,,ITGA11
CXCL12,,ITGAV,,,ITGA1
CXCL12,,ITGAV,,,ITGA2
CXCL12,,ITGAV,,,ITGA6
CXCL12,,ITGAV,,,ITGA7
CXCL12,,ITGAV,,,ITGA9
ENAM,,CD63,,,CTNNB1
ENAM,,CD63,,,CD82
ENAM,,CD63,,,CD9
ENAM,,CD63,,,ITGA6
ENAM,,CD63,,,SRC
ENAM,,CD63,,,PDIA6
ENAM,,CD63,,,DAAM1
ENAM,,CD63,,,GALK1
ENAM,,CD63,,,SLC44A1
ENAM,,CD63,,,UBC
ENAM,,CD63,,,SRF
ENAM,,CD63,,,TMEM80
ENAM,,CD63,,,CD68
ENAM,,CD63,,,CD72
ENAM,,CD63,,,FCGR2A
ENAM,,CD63,,,ITGB1
ENAM,,CD63,,,UBB
ENAM,,CD63,,,CXCR4
ENAM,,CD63,,,EEA1
ENAM,,CD63,,,CTR9
ENAM,,CD63,,,ZNF654
ENAM,,CD63,,,PLAUR
ENAM,,CD63,,,F2RL1
ENAM,,CD63,,,ITGB2
ENAM,,CD63,,,LGALS8
ENAM,,CD63,,,PROM1
ENAM,,CD63,,,TSPAN2
ENAM,,CD63,,,IGLL1
ENAM,,CD63,,,SLC3A2
ENAM,,CD63,,,MCAM
ENAM,,CD63,,,TFRC
ENAM,,CD63,,,CD40
ENAM,,CD63,,,PNPLA8
ENAM,,CD63,,,TNFAIP3
ENAM,,CD63,,,SLC1A5
ENAM,,CD63,,,C1QC
ENAM,,CD63,,,CFI
ENAM,,CD63,,,HMGB2
ENAM,,CD63,,,CD47
ENAM,,CD63,,,ADAM10
INHBA,,ACVR1C,,,ACVRL1
INHBA,,ACVR1C,,,SMAD5
INHBA,,ACVR1C,,,SMAD9
INHBA,,ACVR1C,,,HSP90AA1
INHBA,,ACVR1C,,,HPCA
INHBA,,ACVR1C,,,WWC1
ITGAV,,THY1,,,CNTN1
ITGAV,,THY1,,,FAS
ITGAV,,THY1,,,LCK
ITGAV,,THY1,,,SCO2
ITGAV,,THY1,,,CLK1
ITGAV,,THY1,,,SDC4
ITGAV,,THY1,,,ITGA5
ITGAV,,THY1,,,ITGB1
ITGAV,,THY1,,,PTK2
ITGAV,,THY1,,,SRC
ITGAV,,THY1,,,UBC
ITGAV,,THY1,,,KCNMA1
ITGAV,,THY1,,,FAP
ITGAV,,THY1,,,TP53BP2
ITGAV,,THY1,,,ZNF33A
ITGAV,,THY1,,,CBFA2T2
ITGAV,,THY1,,,NUDC
ITGAV,,THY1,,,PROM1
ITGAV,,THY1,,,SARNP
ITGAV,,THY1,,,ALDOC
ITGAV,,THY1,,,GNAZ
ITGAV,,THY1,,,BASP1
ITGAV,,THY1,,,RAC1
ITGAV,,THY1,,,NTM
ITGAV,,THY1,,,STX1A
ITGAV,,THY1,,,GPM6A
ITGAV,,THY1,,,SIRPA
ITGAV,,THY1,,,ATXN7
ITGAV,,THY1,,,THRB
ITGAV,,THY1,,,ATP2A2
ITGAV,,THY1,,,KCNC1
ITGAV,,THY1,,,CFI
ITGAV,,THY1,,,NEUROD1
ITGAV,,THY1,,,MYH9
ITGAV,,THY1,,,NCL
ITGAV,,THY1,,,CD8B
ITGAV,,THY1,,,ALCAM
ITGAV,,THY1,,,ENG
ITGAV,,THY1,,,ACHE
ITGAV,,THY1,,,CD55
ITGAV,,THY1,,,CD5
ITGAV,,THY1,,,CD44
ITGB2,,THY1,,,CNTN1
ITGB2,,THY1,,,FAS
ITGB2,,THY1,,,LCK
ITGB2,,THY1,,,SCO2
ITGB2,,THY1,,,CLK1
ITGB2,,THY1,,,SDC4
ITGB2,,THY1,,,ITGA5
ITGB2,,THY1,,,ITGB1
ITGB2,,THY1,,,PTK2
ITGB2,,THY1,,,SRC
ITGB2,,THY1,,,UBC
ITGB2,,THY1,,,KCNMA1
ITGB2,,THY1,,,FAP
ITGB2,,THY1,,,TP53BP2
ITGB2,,THY1,,,ZNF33A
ITGB2,,THY1,,,CBFA2T2
ITGB2,,THY1,,,NUDC
ITGB2,,THY1,,,PROM1
ITGB2,,THY1,,,SARNP
ITGB2,,THY1,,,ALDOC
ITGB2,,THY1,,,GNAZ
ITGB2,,THY1,,,BASP1
ITGB2,,THY1,,,RAC1
ITGB2,,THY1,,,NTM
ITGB2,,THY1,,,STX1A
ITGB2,,THY1,,,GPM6A
ITGB2,,THY1,,,SIRPA
ITGB2,,THY1,,,ATXN7
ITGB2,,THY1,,,THRB
ITGB2,,THY1,,,ATP2A2
